 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000054280884602            0.0000000870029298          133.1912089499916476          -16.6975342579187220          132.7645812419958702
       0.0000085329070157            0.0000000818835722          -61.8182987169798537           10.3159209190549763         -178.0861404379771784
       0.0000268827343744            0.0000001786708413         -162.6539528501557186          -93.2618484695803289           22.5076923196266883
      -0.0010270574287183           -0.0000108217606867         -187.5398287546337599          -17.0414760854192160          -13.6806063200551140
       0.0000206819528488            0.0000001423873003         -154.0255167774047607         -104.0046949965216214           33.4362492302543117
       0.0000055030801350            0.0000000666345728            2.4571879613004195          128.0856896524222464          138.7156839403151309
       0.0000051843696590            0.0000000819279359          124.3538080929880181          -49.9287439088102474         -133.0099205862088354
       0.0000091507797719            0.0000000694271138         -116.7373077840430824           48.0250076308703129          140.4614599254879010
       0.0000060285810256            0.0000000890071985           85.3669451625979008          -73.5261769674280998          151.4834177372543706
       0.0000060359866665            0.0000000796541262           34.5083641700010801           17.7405269894709043          184.7464605696117417
       0.0000061574194867            0.0000000943989385          106.4824610083791185          111.8115918074126824         -108.6108648697671839
      -0.0018610282507399           -0.0000190409314896         -188.1370409331972553           -3.9043976064013495          -15.4187843418562096
      -0.0004022676910499           -0.0000045966999670         -186.4682404651998979          -27.5535616112890800           10.8847362940078245
       0.0000050242925864            0.0000000799900855          129.4751872736142388           71.5555127321587747         -117.3287263089107455
       0.0000053741473940            0.0000000853782182          128.0952049827936605          -20.2783040573469187          137.2092976632754642
       0.0000069865545159            0.0000000852397411            4.4538334041590320          -70.1245870756520731         -175.2204164425349973
       0.0000057919741590            0.0000000799108876           52.2086878414721482         -162.8238445000634727          -80.0593116832531848
       0.0000121347907008            0.0000000948675154         -109.9359556296815441           77.0460183302470654         -132.7493254435170513
       0.0000054901400718            0.0000000829619751           97.4683268923871680          -73.3005996640718394          144.1313240772551865
       0.0000061302543521            0.0000000734328503           -0.9500057082614344         -144.3806304953237429         -121.6647021492137668
       0.0000048791119043            0.0000000772059603          124.9758369932484499           68.0168900186707219          124.1250465506034146
       0.0000080276335869            0.0000000797475600          -55.4564698454762706          -91.8877360392925766          155.3268067524260516
       0.0000077614145669            0.0000000791819800          -50.1329858085463158          -69.6267577907271402         -168.1819093369568918
       0.0000058970462246            0.0000000858929782           78.2039375426328860          -77.4098782081517101          153.4116292436863205
       0.0000121527117443            0.0000000873331138         -133.2258296098606252           92.8447962921940899           96.4070562476995434
       0.0000053607823694            0.0000000771443420           70.4368679902386816          -20.1260341106659233         -174.0139232412565491
       0.0000075338115643            0.0000000765546220          -50.4187642849306101           31.9000305368542278          179.1355945678909336
       0.0000064067550701            0.0000000779412464            2.9188609900646028         -124.5960693127532437          141.8230751726451615
       0.0000053098748119            0.0000000808696306          103.2557908741393220           18.8838419994334679          156.9374830848144313
       0.0000047772084330            0.0000000696004620           76.7494633445389809          129.8307187561531180         -113.6216375026182277
       0.0000315858642397            0.0000002153929115         -158.6697193027532364           48.8455200649494827           89.9117107599550280
       0.0000315604410035            0.0000002136796463         -161.1559570918028328           -3.9491604655877368           98.3065108138921602
       0.0000269350809770            0.0000001852373379         -153.2155104030838686           43.1554606712827322          101.5306969189057185
       0.0000085218607471            0.0000000829913573          -60.0886101867117404          -17.5112907164457603          178.1166951441181538
       0.0000044564175240            0.0000000624787161           58.6042375236798776           40.8146766132722689         -174.8129117020966135
       0.0000044351327369            0.0000000658826298           89.2857802283870683          132.7105199566726981         -100.3640997726325992
       0.0000079528800578            0.0000000928971195          -10.3753926662675529          -77.9181507251595207         -171.6223135271197862
       0.0000069112388470            0.0000000935072926           46.3269001100061288           20.1514482528259151         -181.8828491107018124
       0.0000056277128928            0.0000000820040462           78.0567449183260891           15.9698676093414829         -171.1685328436693965
       0.0000059142032224            0.0000000823658832           57.2167579805423046          136.9380343468467061          116.7011142228481475
       0.0000062879983864            0.0000000869021939           52.7843976667676600           16.5576637852837116         -180.4919992446942842
       0.0000255644024801            0.0000001743047160         -159.0767642937586004          101.2107264598140546           10.3555523628804611
       0.0000074604009835            0.0000000690159794          -74.3631655894017030          -18.4831044342254778          172.5783872795609852
       0.0000054333928343            0.0000000721928340           33.9534145524445137         -149.2706830797302757         -110.5331217355240625
       0.0000150620125994            0.0000001095178646         -132.0352428704833869         -128.0478957086184835          -42.6977467488022953
       0.0000053570929897            0.0000000889519651          158.4232079192427989          -15.8220220889382350          101.4725825025079189
       0.0000233851498568            0.0000001622451858         -150.6162781579736247         -107.1646882792230144           38.4679483072973554
       0.0000046355640400            0.0000000751049127          139.3811199317656531          -65.7835594496363143         -109.0791167702068378
       0.0000055355868992            0.0000000813808126           82.9806442370630037          -27.2824801749640180          167.3834861836555490
       0.0000050576728124            0.0000000844251113          161.7148893597419885          -19.7566986934429458           95.4279563441750298
       0.0000514427824977            0.0000003419989718         -170.9036858094147249           45.1906079132642517          -66.2747625100282249
       0.0000044181129824            0.0000000618990849           55.3367536264293207           33.9812476819366438         -177.3146967073328426
      -0.0004210756285142           -0.0000047861788301         -186.5637119812306537          -11.9257279160251386          -26.4175033540121831
       0.0000115279922300            0.0000000931966539         -102.9808320160243085         -129.0166880726718261           91.6234770027021881
       0.0000099380829064            0.0000000799020799         -109.3093801124442166           87.8642420674660798          126.4366118364894618
       0.0000042041995919            0.0000000690549479          150.7171200686210852          -87.5152604389377302           72.6792318773526489
       0.0000099495716563            0.0000000795405148         -108.7564360402984818           94.6720768784280864          121.9216217940345786
       0.0000057247739551            0.0000000853368374           90.2985190092936705           -7.9718384113188998          165.6117509041953610
       0.0000050347362303            0.0000000724711266           72.2293006863689726          172.0851754472310802          -28.6917454924902948
       0.0000240152252465            0.0000001660787415         -159.5740505428359199          -97.8344893740412545           25.0019791394986619
       0.0000068870131859            0.0000000810311429           -8.3192205820116278            1.5236383933270836         -188.6085593094128683
       0.0000047225043644            0.0000000634606854           38.4797773149008080         -159.0680283836359763          -94.2041591505425089
       0.0000060942040966            0.0000000803805754           34.5225670921037562           24.0747117327311919          184.0284549995329542
       0.0000040516995852            0.0000000664293553          146.3141933773827077          -94.2073191363087261           73.3304175022763900
       0.0000059541381081            0.0000000797862991           39.1915214833051664          -77.1098153162264595          167.8235761049502344
       0.0000156886013376            0.0000001089227982         -141.7355516123800214          124.4644243255215628            8.8033429465129647
       0.0000259309045342            0.0000001785777885         -154.6183845879136243           29.8466357646915235          104.1781070015322683
       0.0000052318269153            0.0000000810898082          111.8422158193434797         -131.2024029125926745           76.9803890145416148
       0.0000063774874917            0.0000000839348717           31.9820959670832288         -158.2610668569963082           97.8445464109363456
       0.0000149142063479            0.0000001123932726         -122.9098686109072105         -137.4886423863760285          -40.4270134864274553
       0.0000058592009062            0.0000000662009309          -23.1866318076656199          187.3232912768538370           -5.2461125251969554
       0.0000055684423049            0.0000000909064196          146.4027150761047835          -20.4108654125770492          117.4409006351816060
       0.0000077868957661            0.0000000769723905          -57.4829794564910799           20.5624722776190545          178.6678621854242408
       0.0000043060360859            0.0000000628715255           77.0932409575860049         -147.2340556746886477          -89.6548188031518976
       0.0000060515026255            0.0000000763328331           17.7240276243238348          137.6254784900964125          128.0311250520408350
       0.0000055364777825            0.0000000858561491          112.8395906117148257          -16.0205829241769244          150.5184491092931296
       0.0000073443845440            0.0000000754906290          -47.3018364495239894          182.5266839459168295           -9.8215142829201962
       0.0000082992501092            0.0000000760652807          -75.3216821748069378           13.4655664415647749         -172.6184335692675234
       0.0000099668375123            0.0000000769757634         -112.6519320508764537           95.9992350070611309          117.2641474176653702
       0.0000057031290887            0.0000000878366026          109.4803503425741411           19.8182310579074894          152.5266441967608841
       0.0000062482905361            0.0000000851108334           46.0101116003000143          -20.0747205405760667         -181.9899712853290623
       0.0000055414936146            0.0000000727491388           31.2829052788949120          -87.0770880684490294          164.5932409076349359
       0.0000151626146908            0.0000001105880316         -133.4363596465116188           25.8865677674578762          131.0645189032401561
       0.0000111843043684            0.0000000923294602          -97.7965941365539351           43.1409951555261486         -155.6205664527388990
       0.0000078869891396            0.0000000767836097          -61.4400600482679309         -160.4844031892304486           78.2277106397499864
       0.0000057889323552            0.0000000677491853           -7.3062467649324674          188.5355238932454824            7.2859573946493574
       0.0000067285252757            0.0000000812073727            0.8210774430539359           85.5081966087036136          168.3216701748556545
       0.0000057857889722            0.0000000730655028           14.2223270108750199         -148.0087842999021461         -116.3686073623319857
       0.0000071661177670            0.0000000692176103          -61.7780523706927553          -23.9385002568880232          176.8100886646837182
       0.0000076348490519            0.0000000771738747          -50.1550106972104786         -181.0330783101859708          -18.9446482181518405
       0.0000053229867952            0.0000000864107231          142.3367413120984395          -16.6817458564504086          122.9135328016359381
       0.0000042793383114            0.0000000705482603          151.2118515066043756           49.6093079818589970         -101.6360383442374342
       0.0000305935549044            0.0000002090168575         -158.4676457643636240          -10.3549344048138590          102.1183163816662756
       0.0000100656182663            0.0000000808489779         -108.7374426159099556          -86.4790953717039059         -127.8803821781991275
       0.0000048352776951            0.0000000627006245           24.0132473404124092         -120.7844368789133540          143.1569160650183790
       0.0000277347693706            0.0000001905659951         -156.1542546567442571           51.6567540313528184          -92.7164463016931677
       0.0000040305275881            0.0000000653426340          140.7691008785434690           88.3144688182224940           89.6863564506983266
       0.0000050089007418            0.0000000827362128          153.7318792672645884          -28.1147397651488582          105.9506253500153576
       0.0000049538901225            0.0000000774141719          117.3453041637325356         -125.5138000814787347           78.2833475288435210
       0.0000054767891593            0.0000000806691126           83.5318013692301520          -19.6354305237098963          168.1811932007152279
       0.0000080542412037            0.0000000725979770          -78.3283105544683025         -136.7853335556467584          103.9638477670566346
       0.0000054441896592            0.0000000813176688           90.9930898462163213          -76.9766396455139699          146.4334169078923651
       0.0000053601578548            0.0000000612554729          -19.0263692335284738         -187.6932890898515325            8.2260299779840338
       0.0000055423990204            0.0000000826056092           90.0035465878510763          -15.8014047132313014          165.2162048160382710
       0.0000053068952208            0.0000000862735564          142.6800910652613084           -8.3374741158032091          123.3651441491749807
       0.0000111127759926            0.0000000903661940         -103.6212764559754049         -153.7691545142788243          -35.5500631658484494
       0.0000057578077142            0.0000000826584862           70.9184108938024877           27.4855700756037038         -172.8027217901886559
       0.0000273020522782            0.0000001877219215         -155.2915703407481942           55.6896618482478800           91.8257191764908356
       0.0000040334972491            0.0000000653942816          140.6706416259761738           99.9994186768747682           76.6209825660385633
       0.0000056890877476            0.0000000833836440           81.4315878391468857           94.5338452602019288          141.6969280879677910
       0.0000052739795268            0.0000000838241196          127.3385399727892633          -28.4241634253459488          136.4711969012553254
       0.0000067170071412            0.0000000751435687          -24.2389984959707760          -75.1596235906152828         -171.5029696916153625
       0.0000423318102645            0.0000002651208977         -173.4517094790108729           68.6974255648662080           29.2112425414439265
       0.0000066691651497            0.0000000688998225          -46.5324265593081137           83.7137104060539912          162.7309553846412200
       0.0000054437383194            0.0000000800850403           83.5598940335273284          160.0968856234773057          -55.0877751519819299
       0.0000041600639447            0.0000000650596764          117.7582124552315719         -145.2011562207302120           26.6162409933214121
       0.0000052874408266            0.0000000862524350          145.5940728200972387          -28.6682192254865207          116.7340141963435372
       0.0000072742065805            0.0000000772334266          -37.1127879280410298         -127.9758145179497291          133.7591844385050308
       0.0000083797163935            0.0000000784303711          -70.6304971615479076           19.4033855395667238         -174.0238892259353918
       0.0000049222232385            0.0000000825588105          165.3329808069721594          -15.6139928594081141           89.8403940044415350
       0.0000056885937398            0.0000000818121414           71.1975706666911350           19.8621531101087427         -173.7321316298542797
       0.0000058558854529            0.0000000549981181          -72.6942609092510423          -12.9267252092147515          173.8185045567447276
       0.0000082985202772            0.0000000831776986          -53.2531025368840503          114.6556354553774213         -140.2204479377739119
       0.0000054870208506            0.0000000633445260          -14.4425264160415470          121.0890861745116496          144.1650402765365868
       0.0000038915806951            0.0000000623843749          130.7144617068528589          104.7490002892225363          -87.1947284143477788
       0.0000054081985403            0.0000000817667699           97.6567663476893273           77.7665367811170540          141.6444688392835189
       0.0000054459173112            0.0000000836854608          107.2769482197927573           19.4291231183818809         -154.1454768922103824
       0.0000058109517008            0.0000000772701825           35.9608870443177864           77.0422341500198939         -168.5832259972308691
       0.0000036736211391            0.0000000599538500          144.2774005901186740           62.5822400150804583          104.5455124522056849
       0.0000090664191797            0.0000000758700268          -99.5841375047884441         -157.3498570125557308          -31.2987349090308982
       0.0000065112558422            0.0000000738060813          -19.7638938882793447         -176.7097642716214523           63.5105940271359586
      -0.0039468512853189           -0.0000394028297873         -188.7043540073030670            4.3349946294201471           -4.3414105145636031
       0.0000323272861939            0.0000002194331233         -159.8279866773021638          -17.1716813154389953           99.0293986437854272
       0.0000062408886324            0.0000000797636744           20.7557128352685361           79.7879362154795189          169.8509961912216966
       0.0000077347145296            0.0000000798631970          -45.9982950229550411           49.0972453435604734         -176.4080479437441511
       0.0000053926593270            0.0000000807167412           92.5097520387739820           83.3242523031971558          141.9406160105413619
       0.0000042224914777            0.0000000662912817          119.3836606347554010         -144.8282528100990305           20.7535938993074360
       0.0000052928585343            0.0000000612599334          -14.1142067327067284          188.2734073993173354            3.5856155283010662
       0.0000060357297621            0.0000000720827915           -3.2574938563848086         -121.5184290012447406          144.4763193012043985
       0.0000140494844148            0.0000001063116557         -119.6626187445375535          -11.7362214179852824          145.5623629579354485
       0.0000049300937854            0.0000000716113571           75.4910553623840315          169.5628888457357846          -34.7032700182220211
       0.0000063074987722            0.0000000857687858           46.6024927603790573          -73.1586325940518947          167.6836157880993881
       0.0000050838892513            0.0000000723131003           65.5707062172426589         -158.7778971367588099          -78.3828035202097766
       0.0000053324247624            0.0000000867970925          145.3265373952158086           76.4678170429814088           93.1563488240554420
       0.0000040139460526            0.0000000649866424          139.9318023145046652           96.9721331352714628           81.6951381874890643
       0.0000153041285496            0.0000001140627392         -123.9358624719494628          115.4256629971194883           83.4292634906241233
       0.0000309896426929            0.0000002120259472         -157.6738803423369575           42.4492089727402515           94.7748017580763786
       0.0000269260300896           -0.0000001095208928         -182.7185441306055509          -38.7837576473409555           27.5491737776421637
       0.0000051866904821            0.0000000856878431          154.4273289915783778          -19.9824573160224723          106.7703177442918587
       0.0000057686232277            0.0000000774249736           39.3296687028571341          -54.0763144989197073          176.5719853970701649
      -0.0021031940119459           -0.0000214113460992         -188.2606802371625747           -9.9164466767983921          -10.5037327766119493
       0.0000054751559858            0.0000000710166746           26.9796988898944790           28.7233571355673298          184.6549059585403540
       0.0000279308731155            0.0000001904788431         -157.2410465999232372           82.0354630670010465          -64.7790241715721322
       0.0000050296476960            0.0000000792609261          122.0855046305419336           48.6447109491704097          135.5713341073664253
       0.0000063020162497            0.0000000761852387            0.6863937667021601           78.8511361190183351         -171.5527820147194404
       0.0000040444272778            0.0000000668897819          153.6298149854925157          -86.6751389977582249           67.4087050507328200
       0.0000057036939545            0.0000000634101238          -24.1955135118422220         -186.9192772720372204           11.5204252453629810
       0.0000065805221537            0.0000000680127783          -45.7395250142475120          155.7597399480079332          -96.4492997444064457
       0.0000040113008078            0.0000000568134102           63.0333480094549898         -167.9309171459822210          -59.0934996116777356
       0.0000090977952111            0.0000000769979350          -91.9804916474108296           -6.0001265609144214         -164.7903685505921203
       0.0000054817763323            0.0000000832530472          100.1916292840346756          -31.3899391596935153          156.9173889228239034
       0.0000088753001988            0.0000000789521845          -82.7666615157131673          -59.9279554657734863          158.7744008311115351
       0.0000056686900311            0.0000000816237346           72.0632167567565176            4.0897278730427944         -174.4618823681380206
       0.0000053572703329            0.0000000836816072          117.1458358667863990          -28.0728275085633250          145.3814904873704847
       0.0000082285100344            0.0000000795867232          -61.9109221786778292         -123.7321931371986921          128.4700573325825417
       0.0000082517014694            0.0000000726565601          -86.6180127071634871           55.6327751935431820         -158.2888216005600555
       0.0000057964832587            0.0000000813876514           59.7578523910790764           -4.1110575211020990         -179.0490150505928852
       0.0000076577250145            0.0000000768268916          -53.3653791088706626           50.3497143735937129         -173.9714983217575934
       0.0000050501138349            0.0000000694475466           50.1705669233991500          179.6436589311702789          -29.4418021361692013
       0.0000069080350246            0.0000000725702468          -41.5643458363608289           65.6891909089223560          172.0736921950163207
       0.0000375531677626            0.0000002543154545         -165.5336130974970104            8.4260369013293950           90.4301628591739046
      -0.0004592063947425           -0.0000051769233393         -186.6765300305714845          -18.1116913580839629          -21.7271094176556829
       0.0000055046666632            0.0000000631477342          -15.5426853323638792          188.1743471374027195           -2.4595610951765834
       0.0000050254135568            0.0000000608586858           -1.8352386798373013          188.7581005574666051            4.8849363447711367
       0.0000045794092965            0.0000000656382905           69.1562318156351239         -165.1526474138375420          -60.0119092841072828
       0.0000048023245691            0.0000000713283862           88.6614580534437238          -15.5839852966142214         -165.9779413548008904
       0.0000079718566340            0.0000000789697414          -56.7190051753827973           -5.0634309334395171         -180.0135098706191172
       0.0000045473795364            0.0000000690085569           99.5540275835771382          142.3976892037942150           73.9426994836344562
      -0.0026701998986991           -0.0000268902479836         -188.4825572976141359           11.1815221070137980           -1.4185576499083175
       0.0000046439818799            0.0000000672898855           75.4289276019344612           38.3225461800934610          168.8112030027462254
       0.0000441952459655            0.0000001121508910         -181.5941636365938336          -45.6492152496468648           24.2962721353993771
       0.0000041269702146            0.0000000622050591           93.7411920257095375           13.1579929739856709          163.4003342523101026
       0.0000490864888566            0.0000002923233928         -176.0582461572020065           35.4422084053028001          -58.3221839893994130
      -0.0007901995348383           -0.0000084911749985         -187.3033714013276096           -4.8434635729633468          -23.2860518216558781
       0.0000080868118063            0.0000000809920406          -52.7423495229498585          -15.0090475217489949          180.6569512275900706
       0.0000051031663022            0.0000000778847854          102.6689038848538758          -50.9317328142673276          150.0535856632300238
       0.0000055623635987            0.0000000762278293           48.9249474557840998          -98.0853408587352504          153.7396426966299714
       0.0000072075720793            0.0000000737559995          -48.4935862219024827          -89.7021419827617450          158.9121593212069286
       0.0000051786300561            0.0000000737183076           66.1077318172743702         -173.5536008470362219          -34.0850128167724478
       0.0000054017473443            0.0000000845442818          117.9531908510355294          -19.9859780114992454          146.0621056992812612
       0.0000082623622029            0.0000000790604006          -65.0394005368085146           87.3562239155287443          154.2302206111025669
      -0.0001147790895795           -0.0000016288801114         -185.1503792299577924          -33.7110298736091423           15.2544056521250013
       0.0000063285490914            0.0000000766747157            1.5308128519221509           92.3418071236863369          164.6781238141824986
       0.0000059711922917            0.0000000761518036           19.8963051774936446           72.8843885958830100          173.0348596145948648
       0.0000099283082154            0.0000000801914033         -104.6456642607608529          132.3538908164540828           84.7671432994022211
       0.0000065950855335            0.0000000698681620          -39.5041095049998532           86.8073181609577915          162.9663291589085929
       0.0000059404626380            0.0000000779497308           30.7457716785066459          107.9022025432399658         -151.8554239346657369
       0.0000048366885666            0.0000000764313450          123.4660842365048410           15.5125820295438661         -142.0160975701096220
       0.0000169027141608            0.0000001194893737         -136.7513617004125592           63.7208849970805673         -113.5249989743878274
       0.0000074297610646            0.0000000779040908          -42.4000227901381166          -60.4429988955092270         -173.7712642622075521
       0.0000049189197536            0.0000000823104591          163.6615461570037269           31.5011315983169560          -88.7286472404139346
       0.0000495869351951            0.0000003243207325         -171.9122199759194416          -14.2333430751209615          -76.7592998450131603
       0.0000041969537234            0.0000000593378549           61.3155024365595906          154.7534839528099155          -89.1838761322622844
       0.0000271879432749            0.0000001859966135         -155.8540945387672139           61.7822975101804204           86.8475287614438116
       0.0000413922441654            0.0000002731852715         -171.4780109814828108           74.3185865208511700           26.9859265349510302
       0.0000502723509426            0.0000003220491504         -173.9402481391386743          -63.7249319942660861           36.5503662613737887
       0.0000055466633744            0.0000000823726648           87.8865551786778809           95.3796823621421055          137.2064493389627557
       0.0000120820147624            0.0000000939065982         -113.9255527187623471           22.6090247410317282          148.8627295069299805
       0.0000043791075024            0.0000000638652092           78.8743541209207137          160.6975244629003043          -60.1180896798085840
       0.0000228806793028            0.0000001576515219         -151.4981824806377233           85.6500116419330340           73.2479678310745470
       0.0000056094191834            0.0000000738207559           29.9522110727746487          150.8291855624555353          109.5479819928678609
       0.0000056639056714            0.0000000793554185           59.2435200910835889            4.0111491907362424         -179.2259485899400033
       0.0000125081931746            0.0000000976932786         -113.6983341455309500          -10.7442833660896966          150.3498186753539869
       0.0000056990788581            0.0000000877905545          108.7381121551620566          149.4636087268887366           38.4681027517768612
       0.0000043685848005            0.0000000653346540           91.9826342447898355          137.9263872954736314           90.4097659543316041
      -0.0021821743246559           -0.0000221745845695         -188.3244877653285982           11.9910093411903613            6.5405323299184603
       0.0000211597296219            0.0000001457553748         -155.5256954960359792          -55.1332958558374457           91.8429445800199318
       0.0000115767803152            0.0000000909687992         -109.4426281556760188          -72.4001547037521078         -135.7550739124288555
       0.0000059149164359            0.0000000840422689           65.3797510509570401            8.1008770637790519         -176.9307416240152691
       0.0000062850403946            0.0000000775231286            7.1794240199295203           81.3703636653100943          170.2209218568142148
       0.0000105796111147            0.0000000819518181         -118.5381099243505929           90.6008806359030245          115.7569224630425566
       0.0000090213992044            0.0000000806274983          -81.3882328565229187          -53.0193903594059961          161.9082957629224211
       0.0000042440109242            0.0000000684060597          136.6847023664083451          106.7989592181786094           74.6228408729168393
       0.0000078978879892            0.0000000776300010          -56.7834778256598156          -70.9484636268046813         -165.4959196832421355
       0.0000054610424423            0.0000000805295547           84.3143247571381522           -4.0034962012976454          168.8882294189132836
       0.0000134646570652            0.0000000967893317         -139.3471595624507984         -118.0055618163832065          -48.1650644303094282
       0.0000043204829120            0.0000000701205678          140.0849575327587502           61.7112116292027437         -110.5645120800885053
       0.0000182868735782            0.0000001295455334         -139.3140212876361659          -42.8989687860719968         -120.0027339372945079
       0.0000156544547968            0.0000001096457054         -140.3393546406664427         -119.1476921359864036          -42.0210244378522120
       0.0000053122179702            0.0000000816136818          107.1079432460136474          -19.8808155185840114          154.2106046576111567
       0.0000054581845178            0.0000000799621794           80.6561974075132753           88.2104518488919211          146.1572005367769407
       0.0000056964479376            0.0000000672350977           -8.7774081683225429          123.6214811859424003          142.4547629442410255
       0.0000537619411034            0.0000003245403467         -177.0233453683099469           22.8562529126902056          -61.6003297221945942
       0.0000060064566802            0.0000000791627461           32.4837728762303968          -73.3176502090798436          170.9273412616645658
       0.0000059796930273            0.0000000774913178           25.8778174557147516          103.2320808804079917         -155.9548948950318845
       0.0000055181030011            0.0000000764541558           53.7243820430106851           -8.2886529388835744         -180.8166625290660079
       0.0000059737545426            0.0000000832607129           56.8948826622083743          122.4899741939139375         -131.9242449889175361
       0.0000074465384810            0.0000000776464339          -43.7852385657093564           42.0043788853509810         -178.7915690369743800
       0.0000051558547070            0.0000000727002790           62.0470499326853755          174.5988404902103923           36.3080134169506152
       0.0000059726215255            0.0000000743639234           10.5436123836642608           70.8839353215092700         -174.6850358988033065
       0.0000056085913377            0.0000000805971635           70.9614845828771195          -27.2034809038747305          172.8328021066236886
       0.0000038293356000            0.0000000600308620          117.2140508728266610         -121.9782238179949587           83.9386776049365011
       0.0000052753289229            0.0000000824994981          118.3644567015812328          -64.5608218362049797         -132.1721839969509631
       0.0000051833415877            0.0000000796528485          106.8982533705076747           26.9691080386919459         -153.2809256231578559
       0.0000053689602239            0.0000000807274104           94.9626774845913388          -27.3848765666242180          160.8741590914089272
       0.0000051993015878            0.0000000586077848          -20.2417127858705221          122.1336239669620909          142.5922671530986747
       0.0000068251734555            0.0000000664173264          -59.7692206241368709           98.4373921400999166          149.6411891303551727
       0.0000198463714018            0.0000001372319109         -151.9303760688468685          -54.6561113337365114           97.9325054442105483
       0.0000057322576497            0.0000000791749779           52.2616642332197969          118.6105353796392450         -137.2893206886300561
       0.0000051397192592            0.0000000712371393           52.7627278592137188            7.8171764399430215         -181.1337803690910278
       0.0000071492974917            0.0000000768201141          -35.3690057170613628           61.9463035614410629          174.8141843771675497
       0.0000511922098447            0.0000003350734644         -169.2480783788845144          -20.8128134697301839          -80.9950717829907916
       0.0000121369345632            0.0000000869746284         -134.4918589937175284         -121.3969318424139487          -53.2805057785796237
       0.0000051589538095            0.0000000857317063          158.6670631714796684            7.8462431033332365         -102.0324285644257429
       0.0000062203147026            0.0000000820028101           32.9018933949277255          -50.5256701048659025          178.9113874193649281
       0.0000044323622018            0.0000000662048946           90.6747120106772400           18.4268023506693623          164.6114406517989153
       0.0000047019432112            0.0000000745301238          125.6249491834442011           73.9044406825485254          120.0444966397474218
       0.0000051032569767            0.0000000796606546          116.3669709527261631           47.9911882423384100          140.7331503398461621
       0.0000043406870268            0.0000000653091228           94.2088435557292172          139.9258071460028248           84.8777746282052590
       0.0000048677473399            0.0000000769283780          123.6898041816424012            7.7743174749163302         -142.4537091949659668
       0.0000054387181029            0.0000000862691782          127.3870875060414249          115.4875778923545369           77.9761989933863902
       0.0000081490630600            0.0000000769218131          -68.0353086501228148         -125.1813941503142331          123.8987371568878757
       0.0000072386474732            0.0000000762292330          -40.7877385742003753          177.0318816345039465           51.4304184612787694
       0.0000048832645725            0.0000000774883234          126.4901431068225435           42.4755776163983683          133.5980575158899057
       0.0000059645310755            0.0000000739401730            7.5369535894742405           20.8136692841028754         -187.4981028735170412
       0.0000086258884643            0.0000000776257189          -78.7813542285341697           71.8938392309555496          155.8010204923965318
       0.0000051317986853            0.0000000798231622          115.1563318888371299          -41.7016245325029331         -143.6963175893033906
       0.0000100853957677            0.0000000815498910         -104.7314476576783591         -114.1606496620472200         -107.9510315351576963
       0.0000052623381040            0.0000000777135224           84.1171708803992004           19.6953503339881344         -167.8895027593845555
       0.0000054728682700            0.0000000786389300           70.6517690992612444          116.5866956202391265          130.6333416499751081
      -0.0011612359344352           -0.0000121008234321         -187.6551435041052400           18.4714317744701439            9.6410936884768574
       0.0000051475192524            0.0000000707320889           49.7786074230637823          139.8441808487123126          116.7065186978155538
       0.0000086981529790            0.0000000777323588          -83.4456565382963049            2.0204053064232244         -169.3578100063325280
       0.0000101949502156            0.0000000844009577          -99.2196328070760529          132.9850159408884167          -90.1195984478385839
       0.0000064230374727            0.0000000769821505           -1.5142353536305311           85.2352241909283634         -168.4643117091873421
       0.0000052009328421            0.0000000756197567           76.6289292439065548          -31.3339009052323441          169.6988967515978857
       0.0000061115025203            0.0000000746565398            4.3213264659155115          153.6273700990309408         -109.6805472137372135
       0.0000041659087138            0.0000000716951632          184.9901573271606594           28.5432569798079960          -24.9112299683869232
       0.0000064772204654            0.0000000624901284          -65.2673887718955825          -16.3881429072208427         -176.4386122594863480
       0.0000081840544094            0.0000000862037268          -39.2610359867211187          184.4193013761556585           -9.3731116645050445
       0.0000052148688052            0.0000000747481645           69.6553861459332353          -63.1811098925522288         -163.7329783436599087
       0.0000051077680911            0.0000000848489027          158.2500407433389285           15.6408404948978639         -101.7858698039056407
       0.0000056313815005            0.0000000754384489           39.5017622433585345         -158.5380399997607981           94.6347382508247819
       0.0000054656091351            0.0000000761324852           55.9492555295983678          -94.9352217108286709          153.3219939392171796
       0.0000188830568693            0.0000001335694980         -140.7397980102651900          103.7957358114909852          -71.1908509966469012
       0.0000060267322014            0.0000000769282454           20.1246269530183817           -3.9731400204416594          187.6910791214461369
       0.0000161741718443            0.0000001172695918         -132.5221263618753653          107.0064177449823006          -81.4665274708635820
       0.0000069078509494            0.0000000709157369          -48.3695158485314707           62.0976418994514674          171.6336711242486217
       0.0000052883268768            0.0000000813505794          107.6731411777165732           -3.9812633581230323          155.0459530592324029
       0.0000034310634515            0.0000000438961439           18.6970098326100640          133.5427395545672766          132.2293650141663193
       0.0000064976228248            0.0000000880930895           45.2967242885174741          -27.7401893060441118         -181.1574850694791223
       0.0000050488761919            0.0000000699670687           53.5000043633058056          -16.2158085946187072         -180.3605494504529361
       0.0000057231926895            0.0000000765742344           38.3045067736554117          106.1350856729659995         -151.3861597962315670
       0.0000143873697949            0.0000001065770945         -125.5689767563829520          -85.1068289732362331          112.4214887067908677
